Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
We work with third parties to display advertising that reflects the interests and preferences of our user community .,0,1,0.1997937262058258,0.5145712494850159,0.2828720510005951,0.002762959338724613,"""third parties"": 1     "
If you have Cookies disabled you may not be able to participate in some surveys .,0,1,0.023836415261030197,0.9575042724609375,0.016788512468338013,0.0018707399722188711,"""may"": 1,     ""some surveys"": 1,     ""may not"": 1,     ""some"": 1     "
"We may add this information to the information we have already collected from you via our stores , websites and mobile applications .",0,1,0.020725702866911888,0.7378896474838257,0.22111296653747559,0.020271645858883858,"""may"": 3,     ""information"": 1,     ""already collected"": 1,     ""the information"": 1     "
We may also use cookies in emails that you receive from us .,0,1,0.04859441891312599,0.9312542676925659,0.01852944865822792,0.0016217997763305902,"""may"": 4,     ""also"": 1     "
Here are some of the types of information we collect :,0,1,0.008325968869030476,0.9724294543266296,0.016214847564697266,0.0030296877957880497,"""some"": 2     "
"Pinterest is a tool people use to find their inspirations , make them a reality , and inspire others in the process .",0,1,0.059507016092538834,0.8960179686546326,0.028221188113093376,0.016253873705863953,"""them"": 1,     ""inspirations"": 1,     ""inspire"": 1,     ""n/a"": 1,     ""a tool"": 1     "
"For example , we may tell a business using Pinterest how many people repinned something they shared , or the percentage of people who click a on pin after viewing it .",0,1,0.34352773427963257,0.47822239995002747,0.15072698891162872,0.02752293273806572,"""we may tell"": 1,     ""pinterest"": 1,     ""may"": 1,     ""repinned"": 1,     ""a business"": 1,     ""example"": 1     "
"A Web beacon , also referred to as a clear gif or page tag , consists of code on the USPS site that delivers a small graphic image from another Web site or third party server .",0,1,0.09759482741355896,0.8731589317321777,0.02640201523900032,0.0028441823087632656,"""web beacon"": 1,     ""beacon"": 1,     ""clear gif"": 1,     ""page tag"": 1,     ""another"": 1,     ""third party"": 2     "
"In this section , you may also change Your Profile information , who can view your page and activity , and who can contact you on the Site , as well as control how we communicate with you .",0,1,0.08698059618473053,0.8966201543807983,0.014458004385232925,0.0019412576220929623,"""this"": 1,     ""may"": 1,     ""section"": 1,     ""the site"": 1,     ""activity"": 1     "
Information collected through these surveys is anonymous ; we can not identify who is submitting the information or tie it to other personally identifiable information a user may have provided us through another means .,0,1,0.03315059095621109,0.6389478445053101,0.31819918751716614,0.009702390991151333,"""personally identifiable"": 1,     ""information"": 1,     ""other persanally identifiable information"": 1,     ""through another means"": 1,     ""these surveys"": 1     "
We use 'performance ' cookies to measure how our websites perform so we can improve our pages and measure how that works for visitors .,0,1,0.09830856323242188,0.8537195920944214,0.04469830170273781,0.003273573238402605,"""performance"": 1,     ""'performance'"": 1     "
"We may monitor and record our communications with you , including e-mails and phone conversations .",0,1,0.14511895179748535,0.7209764122962952,0.11814852058887482,0.01575610227882862,"""may"": 1,     ""communications"": 3,     ""including"": 1,     ""monitor"": 1,     ""conversations"": 1     "
"So if you think your personal information is inaccurate , you can ask us to correct or remove it .",0,1,0.10439419746398926,0.873836100101471,0.018623292446136475,0.0031464439816772938,"""information"": 1,     ""you can"": 1,     ""personal information"": 3     "
"If we do request contact information for follow-up , you may decline to provide it .",0,1,0.0378936342895031,0.929865300655365,0.028149129822850227,0.004091975279152393,"""may"": 1,     ""decline"": 2,     ""request"": 1,     ""contact information"": 1,     ""follow-up"": 1     "
"While we sometimes ask for credit card numbers or certain service transactions , and either pass them on to a credit card processing service or process them manually , we do not store credit card numbers online .",0,1,0.43078526854515076,0.5247327089309692,0.03200581669807434,0.012476174160838127,"""we"": 1,     ""manually"": 1,     ""certain"": 1,     ""sometimes"": 4,     ""a credit card processing service"": 1,     ""certain service transactions"": 1,     ""processing service"": 1     "
"PLEASE NOTE THAT , BY ITS VERY NATURE , A WEBSITE CAN NOT BE ABSOLUTELY PROTECTED AGAINST INTENTIONAL OR MALICIOUS INTRUSION ATTEMPTS .",0,1,0.08452554047107697,0.894095778465271,0.012101217173039913,0.009277377277612686,"""absolutely"": 1,     ""website"": 1,     ""its"": 1,     ""intrusion"": 1     "
The TRUSTe program does not cover information that may be collected through downloadable software .,0,1,0.14900930225849152,0.7693505883216858,0.05727090686559677,0.024369200691580772,"""cover information"": 1,     ""information"": 2,     ""downloadable software"": 1,     ""truste program"": 1,     ""truste"": 1     "
We will send you strictly service-related announcements on rare occasions when it is necessary to do so .,0,1,0.12839718163013458,0.5942038297653198,0.26229047775268555,0.015108596533536911,"""occasions"": 3,     ""strictly"": 1,     ""necessary"": 2,     ""announcements"": 2     "
You can set your Tweet location preferences in your account settings and learn more about this feature here .,0,1,0.2717261016368866,0.7266231179237366,0.0003143971262034029,0.00133641273714602,""""": 1,     ""location preferences"": 1,     ""preferences"": 2,     ""account setting"": 1     "
"It will be disclosed at the point of collection or transfer who is collecting or transferring the information and whose privacy statement applies , and it will be your choice whether or not you wish to permit such transfer or collection of personal information to a third party .",0,1,0.1811290830373764,0.572844386100769,0.2273540198802948,0.018672527745366096,"""information"": 1,     ""third party"": 1,     ""personal information"": 3     "
"Subject to the exceptions noted below , at any time , you may modify the types of communications you wish to receive by changing your preferences as part of your profile on the Site .",0,1,0.2598816454410553,0.6885867714881897,0.04448360949754715,0.007048004772514105,"""subject to exceptions"": 1,     ""modify"": 1,     ""any time"": 1,     ""the site"": 1     "
"As discussed above , you can always choose not to provide information , even though it might be needed to make a purchase or to take advantage of such Amazon.com features as Your Profile , Wish Lists , Customer Reviews , and Amazon Prime .",0,1,0.02220846526324749,0.9443265795707703,0.0316472128033638,0.0018178022000938654,"""might be needed"": 1,     ""might be"": 1,     ""might"": 1     "
We may also collect technical information to help us identify your device for fraud prevention and diagnostic purposes .,0,1,0.0037596672773361206,0.9225111603736877,0.06933388859033585,0.004395246971398592,"""may"": 1,     ""diagnosis purposes"": 1,     ""identify your device"": 1,     ""technical information"": 2     "
"If you enter a sweepstakes or contest we offer , we may ask you to provide personal information so that we can consider your entry and , if you win , so that you may redeem your prize .",0,1,0.03529352322220802,0.769724428653717,0.17937308549880981,0.015608946792781353,"""may"": 1,     ""entery"": 1,     ""consider"": 2,     ""personal information"": 3,     ""offer"": 1     "
You may choose to opt-out of this third party 's analysis of your browsing and purchasing behavior on such Barnes & Noble Website .,0,1,0.07739606499671936,0.8792087435722351,0.03645734488964081,0.006937789730727673,"""may"": 2,     ""on such"": 1     "
This information usually includes your name and e-mail address as well as the dollar amount of the purchases made at Barnes & Noble .,0,1,0.27563783526420593,0.678704559803009,0.04052118584513664,0.005136422347277403,"""usually"": 4     "
Third Party Websites and Web-Tracking,0,1,0.3242952227592468,0.5694257616996765,0.09857969731092453,0.007699283771216869,"""third party"": 1     "
A link to a website that lists Bible Gateway Affiliates can be found at the beginning of this policy .,0,1,0.35592442750930786,0.5280507802963257,0.1124081090092659,0.003616685513406992,"""bible gateway affiliates"": 1     "
