index,label,vague_phrases,sentences
17424,1,"""information"": 2,     ""gathered"": 1,     ""responsible"": 1,     ""site"": 1,     ""persons"": 1,     ""persons responsible"": 1,     ""that site"": 1     ","If you wish to review or change information gathered about you via an official University of Florida Web site but you do not know how , the Privacy Office will assist in locating the persons responsible for that site so that you may make your request directly to them ."
17535,1,"""certain"": 3,     ""certain information"": 1,     ""privacy statement"": 1,     ""accordance"": 1     ","Should we ask you to provide certain information by which you can be identified when using this website , then you can be assured that it will only be used in accordance with this privacy statement ."
17536,1,"""may"": 2,     """": 1,     ""time to time"": 3,     ""change"": 1     ",Butterfly Labs - Bitcoin Mining Hardware may change this policy from time to time by updating this page .
17537,1,"""this page"": 1,     ""changes"": 3,     ""time to time"": 3     ",You should check this page from time to time to ensure that you are happy with any changes .
17538,0,"""following"": 1,     ""information"": 1,     ""we"": 1,     ""may"": 1     ",We may collect the following information :
17546,1,"""information"": 2,     ""the information"": 1,     ""may use"": 1,     ""products and services"": 1     ",We may use the information to improve our products and services .
17547,2,""""": 1,     ""may"": 2,     ""interesting"": 1,     ""emails"": 1,     ""other information"": 1,     ""periodically"": 4     ","We may periodically send promotional emails about new products , special offers or other information which we think you may find interesting using the email address which you have provided ."
17548,2,"""information"": 1,     ""market research purposes"": 1,     ""may"": 1,     ""time to time"": 4,     ""from time to time"": 1,     ""contact"": 1,     ""your information"": 1     ","From time to time , we may also use your information to contact you for market research purposes ."
17549,0,"""may"": 3     ","We may contact you by email , phone , fax or mail ."
17550,1,"""interests"": 2,     ""information"": 1,     ""may use information"": 1,     ""may"": 1,     ""customise"": 2     ",We may use the information to customise the website according to your interests .
17557,1,"""your needs"": 1,     ""information"": 3,     ""needs"": 2,     ""information about"": 1,     ""preferences"": 2,     ""dislikes"": 1,     ""gathering"": 2,     ""remembering"": 1,     ""tailor"": 3,     ""likes"": 1,     ""operations"": 2,     ""your"": 1,     ""its operations"": 1     ","The web application can tailor its operations to your needs , likes and dislikes by gathering and remembering information about your preferences ."
17563,0,""""": 1,     ""decline"": 1,     ""cookies"": 1,     ""accept"": 1,     ""can choose"": 1     ",You can choose to accept or decline cookies .
17564,1,"""usually"": 4,     ""most"": 2,     ""settings"": 1     ","Most web browsers automatically accept cookies , but you can usually modify your browser setting to decline cookies if you prefer ."
17565,0,"""may"": 2,     ""full"": 1     ",This may prevent you from taking full advantage of the website .
17567,2,"""may contain"": 1,     ""links"": 1,     ""may"": 3,     ""websites"": 1,     ""other"": 1,     ""interest"": 1,     ""other websites of interest"": 1     ",Our website may contain links to other websites of interest .
17569,1,"""privacy statement"": 1,     ""protection and privacy"": 1,     ""responsible"": 1,     ""governed"": 1,     ""any information"": 2,     ""whilst"": 1,     ""therefore"": 1     ","Therefore , we can not be responsible for the protection and privacy of any information which you provide whilst visiting such sites and such sites are not governed by this privacy statement ."
17572,0,"""ways"": 1,     ""restrict"": 1,     ""choose person information"": 1     ",You may choose to restrict the collection or use of your personal information in the following ways :
17573,0,"""whenever"": 1,     ""information"": 1,     ""anybody"": 2     ","whenever you are asked to fill in a form on the website , look for the box that you can click to indicate that you do not want the information to be used by anybody for direct marketing purposes"
17574,0,""""": 1,     ""required by law"": 1,     ""third parties"": 1,     ""personal information"": 2     ","We will not sell , distribute or lease your personal information to third parties unless we have your permission or are required by law to do so ."
17575,2,"""promotional information"": 2,     ""third parties"": 1,     ""may"": 1,     ""you may find interesting"": 1,     ""may use"": 1,     ""tell"": 1,     ""personal information"": 1     ",We may use your personal information to send you promotional information about third parties which we think you may find interesting if you tell us that you wish this to happen .
17576,1,"""may"": 1,     ""hold"": 1,     ""details"": 1,     ""personal information"": 5,     ""data protection act"": 1     ",You may request details of personal information which we hold about you under the Data Protection Act 1998 .
17578,0,"""information"": 2,     ""held"": 1     ","If you would like a copy of the information held on you please write to 10770 El Monte Leawood , KS 66211 United States of America ."
17579,0,"""write"": 1,     ""information"": 1,     ""believe"": 1,     ""holding"": 1,     ""soon as possible"": 1     ","If you believe that any information we are holding on you is incorrect or incomplete , please write to or email us as soon as possible , at the above address ."
17596,0,"""most"": 1,     ""product"": 1     ",LAST_PRODUCT The most recent product you have viewed .
18197,0,"""this case"": 1,     ""fear"": 1,     ""can"": 1,     ""lose"": 1     ","In this case , you can make payments worth thousands of dollars from your computer without any fear to lose them ."
18200,1,"""be advisable"": 1,     ""highly qualified"": 2,     ""security of linux"": 1,     ""( unix )"": 1,     ""specialists"": 1,     ""advisable"": 1,     ""hardly"": 2     ",Security of Linux ( Unix ) requires HIGHLY qualified specialists and therefore it can hardly be advisable for use .
19939,0,"""cover information"": 1,     ""information"": 2,     ""downloadable software"": 1,     ""truste program"": 1,     ""truste"": 1     ",The TRUSTe program does not cover information that may be collected through downloadable software .
19940,1,"""privacy trustmark"": 1,     ""organizations"": 1,     ""independent third party"": 1,     ""consumers"": 1,     ""idnependent"": 1,     ""mission"": 1,     ""third party"": 1,     ""accelerate"": 1,     ""innovative"": 1,     ""trustmark"": 1,     ""trust solutions"": 2,     ""trust"": 1     ","TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions ."
