Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"Personal Identifiable Information ( PII ) as defined by the Office of Management and Budget ( OMB ) may be minimally collected by USGS to accomplish a purpose required by statute , regulation or executive order .",1,1,0.012335900217294693,0.8370835185050964,0.1479189693927765,0.002661655191332102,"""may"": 2,     ""personal"": 1,     ""as defined by"": 1,     ""minimally"": 1,     ""a purpose"": 3     "
We do not use or maintain any personally identifiable information related to those statistics .,1,1,0.3392201066017151,0.5929170846939087,0.06127430871129036,0.00658849161118269,"""statistics"": 1,     ""personally identifiable"": 1,     ""related"": 1,     ""use or maintain"": 1,     ""personally"": 1,     ""personally identifiable information"": 1     "
"In these cases , Google+ may set a persistent cookie as a result of the embedded content .",1,1,0.018404463306069374,0.9747151136398315,0.005814758129417896,0.001065638498403132,"""may"": 3,     ""these"": 1,     ""persistent"": 1,     ""result"": 1     "
The USGS may periodically review this usage data to help improve our content .,1,1,0.04441175237298012,0.8974159359931946,0.05726771801710129,0.0009046109043993056,"""may"": 3,     ""content"": 1,     ""review"": 1,     ""data"": 1,     ""periodically"": 2     "
"In our use of the Twitter service , the USGS does not archive any of your personally identifiable information other than what any public person ( s ) may see within the content of a tweet ( e.g. , the Twitter profile name if a USGS account replies to that person ( s ) ) .",1,1,0.4041977822780609,0.5331693291664124,0.06073563173413277,0.0018972239922732115,"""may"": 2,     ""any public person"": 1,     ""personally identifiable information"": 1,     ""archive"": 1     "
A cookie is a small data file that certain Web sites write to your hard drive when you visit them .,1,1,0.2660512626171112,0.708357572555542,0.024694504216313362,0.0008966172463260591,"""certain"": 3     "
"In those cases , we urge users to review the privacy statement of the third party site .",1,1,0.10255628079175949,0.8312698006629944,0.06503693014383316,0.0011369551066309214,"""cases"": 1,     ""third party"": 2,     ""privacy statement"": 1     "
"Such sites may contain information that content providers independent of VirtualTourist.com have created , maintained , published , posted or otherwise made available .",1,1,0.07102183252573013,0.8024656176567078,0.12057187408208847,0.0059406389482319355,"""may"": 2,     ""otherwise"": 1     "
"Information posted to message boards , chat areas , clubs and home pages is available to the general public and becomes public information .",1,1,0.22631298005580902,0.7412720322608948,0.02924785017967224,0.003167064394801855,"""available"": 1,     ""information"": 2,     ""general public"": 1,     ""public information"": 2     "
"If you choose to register or update an existing member profile with WebMD or access certain functionality on the WebMD Web Sites , you may be required to submit Personal Information .",1,1,0.31889888644218445,0.48618730902671814,0.15475767850875854,0.040156103670597076,"""existing member profile"": 1,     ""functionality"": 1,     ""personal information"": 2,     ""certain functionality"": 2,     ""personal information."": 1     "
"The Personal Information you submit in a survey may be used by WebMD for research and measurement purposes , as described below , including to measure the effectiveness of content , advertising or programs .",1,1,0.014761011116206646,0.694066047668457,0.283664345741272,0.007508605252951384,"""may"": 4,     ""inlcuding"": 1,     ""measurement purposes"": 1,     ""personal information"": 1,     ""research"": 1     "
WebMD features several community areas and other public forums where users with similar interests or medical conditions can share information and support one another or where users can post questions for experts to answer .,1,1,0.004411440808326006,0.9893946051597595,0.005684680305421352,0.0005092211649753153,"""support"": 1,     ""similar"": 1,     ""no vague terms"": 1,     ""community areas"": 1,     ""similar interests"": 1     "
Because some of the content on our Mobile Device Apps direct your mobile device to our website you will be exposed to the cookies that we use and to third party cookies that may be contained in advertisements that we do not control and will be unable to delete any of these cookies with your mobile device .,1,1,0.08366949111223221,0.7617618441581726,0.11376355588436127,0.0408051535487175,"""may"": 1,     ""exposed to the cookies that we use"": 1,     ""some"": 1,     ""exposed"": 1     "
You should be aware that it is not technologically possible to remove each and every record of the information you have provided to the WebMD Web Sites from our servers .,1,1,0.2027200609445572,0.7731527090072632,0.022896502166986465,0.0012306623393669724,""""": 1,     ""provided"": 1,     ""information"": 1,     ""servers"": 1,     ""technologically"": 2,     ""every"": 2,     ""each"": 1     "
Most browsers offer instructions on how to reset the browser to reject Cookies in the `` Help '' section of the toolbar .,1,1,0.29381582140922546,0.7031291127204895,0.002566188806667924,0.0004888490657322109,"""most"": 3,     ""offer"": 1     "
Certain Ad Servers allow you to prevent them from collecting data through the use of Cookies .,1,1,0.03873533383011818,0.9514984488487244,0.008421122096478939,0.0013451147824525833,"""certain"": 3,     ""collecting data"": 1     "
Our ad network vendors use technologies to collect non-personally identifiable information about your activities on our web sites to provide you cookie-based targeted advertising based upon your browsing activity and your interests .,1,1,0.02117610163986683,0.9753903746604919,0.003161028726026416,0.00027245626552030444,"""interests"": 1,     ""activities"": 1,     ""non-personally"": 1,     ""information"": 1,     ""targeted"": 2,     ""vendors"": 1,     ""cookie-based"": 1,     ""technologies"": 2,     ""non personall identifiable information"": 1     "
"When you enter Personal Information ( including personal health information in various tools on our website ) , we encrypt the transmission of that information or use SSL connections ( Secure Socket Layer ) technology .",1,1,0.034397732466459274,0.9605101943016052,0.002941552782431245,0.002150542102754116,"""information"": 1,     ""secure socket layer"": 1,     ""encrypt"": 2,     ""transmission"": 2,     ""ssl connections"": 1,     ""personal"": 1,     ""various"": 1,     ""personal information"": 3     "
Disclosures to Third Party Web Sites,1,1,0.07169340550899506,0.8968146443367004,0.026562655344605446,0.004929280374199152,"""disclosures"": 1,     ""third party"": 4     "
